datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    , statemenmu cadas mas  kalau aku mas  sampeyan layak jubir  cuma kritik kalimatnya jenengan jangan anies nanti kalah  bukan karena    mestinya pakai kalau anies nanti sampak kalah  bukan   kalau wong jowo bilang  ngendasi  grinning face with big eyes ,statemenmu keren mas mas sampeyan layak juru bicara kritik kalimat jeneng anies kalah mesti pakai anies sampak kalah jowo bilang ngendasi grining wajah big eyes,25,2,1.0,0.08,Terkejut
    ,  jari duluan  otak ketinggalan    bong   bong  frog  frog  hammer  hammer  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,jari duluan otak ketingalan bong bong frog frog hamer hamer guling lantai tertawa guling lantai tertawa guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,27,5,1.0,0.1851851851851851,Terkejut
    ,capres anies baswedan membandingkan pembangunan jalan di era presiden jokowi dan sby  anies menilai pembangunan jalan non tol yang gratis di era jokowi kalah dibanding sby  namun jokowi unggul dalam membangun jalan tol ⁣ ⁣ lantas  mana yang lebih dibutuhkan masyarakat saat ini  jalan tol atau jalan non tol  ini kata pengamat ⁣  baca berita selengkapnya di sini   ⁣   ,capres anies baswedan banding bangun jalan era presiden jokowi surabaya anies nilai bangun jalan non tol gratis era jokowi kalah banding surabaya jokowi ungul bangun jalan tol       lantas butuh masyarakat sat jalan tol jalan non tol amat  baca berita lengkap ,40,1,1.0,0.025,Terkejut
    ,mas ahy kalahkan beberapa tokoh untuk menjadi cawapres anies baswedan di polling refly harun ,mas ahy kalah tokoh unkukadi cawapres anies baswedan poling refly harun,11,1,1.0,0.0909090909090909,Terkejut
    ,   pak anis keliling indonesia pake transportasi apa ya       rolling on the floor laughing  rolling on the floor laughing ,anis keliling indonesia pakai transportasi iya guling guling lantai tertawa guling guling lantai tertawa,14,2,1.0,0.1428571428571428,Terkejut
    ,      orang seperti ini knp masih ada sih di negara ini    udah tahunan itu video berseliweran kalau itu acara rx king bukan acara anies    akun begini mencurigakan ini  seolah olah pendukung anies tapi ngasih umpan lambung hoak  ,orang sih negara video tahun seliwer acara rx king acara anies akun curiga olak oli dukung anies tapish wash lambung hoak,21,1,1.0,0.0476190476190476,Terkejut
    , jare ora potho potho ora di upload  jare adu gagasan  jan ra mutu tenan salam soko  matador soloraya   loveyou gesture  smiling face with sunglasses  loveyou gesture  tetap ganjar  ,jare ora potho potho ora mengungah jare adu gagas ra mutu tenan salam soko matador soloraya loveou gerak wajah senyum kacamata hitam loveyou gesture ganjar,25,2,1.0,0.08,Terkejut
    ,   terorris dan radikalis biasanya mainin isu komunis dulu sebelum jd pengantin   grinning face with sweat ,teroris radikal mainin isu komunis pengantin grining wajah sweat,9,1,1.0,0.1111111111111111,Terkejut
    ,       eh bruk kere  grinning face ,eh bruk uang wajah seringai,5,1,1.0,0.2,Terkejut
    ,  biografi bisa di karang gagasan bisa di butkan anggaran bisa kelebihan kerja begok   backhand index pointing down  backhand index pointing down  face with tears of joy  face with tears of joy  rolling on the floor laughing  ,biografi karang gagas butkan angaran lebih kerja bego indeks backhand indeks backhand wajah air mata kegembiran wajah air mata kegembiran gulir lantai tertawa tertawa,24,2,1.0,0.0833333333333333,Terkejut
    ,       bruk kere  grinning face ,wajah bruk uang seringai,4,1,1.0,0.25,Terkejut
    ,     cieeeeee bruk kaing ke akun      ga ngaca diri nih gemvel kere  grinning face ,cie bruk kaing akun engak kaca gemvel uang wajah,9,1,1.0,0.1111111111111111,Terkejut
    ,   gagasangagasan saja ya mimpi atau omong kosong  tapi kalo kerja  sudah pasti tahapan gagasan sudah dilewati      kok berpikir dan tindakannya lebih baik mandor ya     mulutmu harimaumu yohanis    ,gagasangagasan iya mimpi omong kosong kerja tahap gagas lewat pikir tindakanya mandor iya mulut harimau yohanis,16,1,1.0,0.0625,Terkejut
    ,  kok ada yg sengaja bikin akun cuma buat menghujat seseorang  ampe ava nya aja kek gitu ,sengaja bikin akun hujat seseoran avatar nya,7,1,1.0,0.1428571428571428,Terkejut
    ,    perkara yang membuat harun menjadi tersangka adalah kasus suap yang turut menjerat mantan komisioner komisi pemilihan umum kpu wahyu setiawan  pengungkapan kasus berawal saat tim kpk menggelar operasi tangkap tangan pada  januari ,perkara harun sangka suap jerat mantan komisioner komisi pilih kpu wahyu setiawan ungkap sat tim kpk kelar operasi tangkap tangan januari,21,1,1.0,0.0476190476190476,Terkejut
    , ini motretnya ndak pake kamera ya om anis  pake kilat  guntur  dan petir   hehe ,motretnya pakai kamera iya om anis pakai kilat guntur petir he,11,2,1.0,0.1818181818181818,Terkejut
    ,mau tau apa efek penangkapan menkominfo ke kubu anies baswedan    simak videonya      channel   analisis psikologi manusia   tags   karina short hair fajri oh my oh my god kdrt bem ui ajay depok,efek tangkap menkominfo kubu anies baswedan simak video salur analisis psikologi manusia tag karina pendek rambut fajri oh my oh my god kdrt bem ui ajay depok,27,1,1.0,0.037037037037037,Terkejut
    ,     face with hand over mouth  face with hand over mouth  face with hand over mouth  face with hand over mouth  face with hand over mouth  face with hand over mouth ,wajah tangan mulut wajah tangan mulut wajah tangan mulut wajah tangan mulut wajah tangan mulut wajah tangan mulut,18,6,1.0,0.3333333333333333,Terkejut
    ,      ngoahahahhaa terimakasih atas kejujuran mu dah ngakui profesi mak ku  grinning face  grinning face  ,ngoahahaha terimakasih jujur mu deh ngakui profesi grining wajah grining wajah,11,1,1.0,0.0909090909090909,Terkejut
    ,           ga mungkinkan   ngorek anuz adl hasil karya     face with medical mask  ,engak mungkin ngorek anuz hasil karya wajah medical mask,9,1,1.0,0.1111111111111111,Terkejut
    ,    data yang dilaporkan ibu sri mulyani ini menjadi bukti pembanding sehingga rakyat dapat menyimpulkan  bahwa yohan cuma mengarang indah seakanakan saintis padahal kibul doang    standar moral kyk bgni mau menjadi org nmr satu indonesia    ,data lapor sri mulyani bukti banding sehinga rakyat simpul yohan arang indah seakanakan saintis bohong doang standar moral orang nomor indonesia,21,2,1.0,0.0952380952380952,Terkejut
    ,  he eh sih    face with hand over mouth ,eh sih wajah tangan mulut,5,1,1.0,0.2,Terkejut
    ,   ah lu ngeles aja kayak anies  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,ah kilah kayak anies guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,16,3,1.0,0.1875,Terkejut
    , jalan ceritanya maksain banget bu  seperti maksain hayi berbuat kebencian  apa ibu lg cari nama biar naik popularitas terkenal lewat nama anies baswedan    salam akal sehat  panjang umur buat kita semua  ,jalan cerita paksa banget bu paksa hayi buat benci cari nama biar populeritas nama anies baswedan salam akal sehat umur,20,1,1.0,0.05,Terkejut
    ,kali ini mantan gubernur dki jakarta anies baswedan ikut hadir dalam diskusi tersebut  suasana yang semula sempat penuh dengan keprihatinan kini jadi sedikit lebih cair     johnny g plate,kali mantan gubernur dki jakarta anies baswedan hadir diskusi suasana penuh penuh kepritinan seditit cair cair johny engak plate,19,1,1.0,0.0526315789473684,Terkejut
    , cari yg gratisan aja    face with hand over mouth  face with hand over mouth ,cari frat wajah tangan wajah mulut tangan mulut,8,2,1.0,0.25,Terkejut
    ,   karena mau ngebongkarbijazah palsu     wkwkwkwk  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,nge bongkar jazah palsu wkwkwkwk guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa tertawa,22,5,1.0,0.2272727272727272,Terkejut
    ,  jadi mentri aja gabisa disuruh jd presiden  rolling on the floor laughing  clown face ,menteri engak suruh presiden guling lantai tertawa wajah badut,9,2,1.0,0.2222222222222222,Terkejut
    ,    mereka panik makanya gt,panik mkananya,2,1,1.0,0.5,Terkejut
    ,          noch labor sama ini lbh cepat ,noch buruh cepat,3,1,1.0,0.3333333333333333,Terkejut
    ,  bukan kebencian  lupa  ya   rolling on the floor laughing  rekam jejak naturalisasi  dp  oke oce   rolling on the floor laughing ,benci lupa iya guling guling lantai tertawa rekam jejak naturalisasi dp oke oce guling guling lantai tertawa,17,2,1.0,0.1176470588235294,Terkejut
    ,   lo waras bang nyumpahin orang mati coba kalo di balik enak ga di baca ny     lagian lo ko bisa melebihi tuhan ya hebat bingit rolling on the floor laughing  rolling on the floor laughing ,waras bang nyumpahin orang mati coba enak engak baca nya lebih tuhan iya hebat banget guling lantai tertawa guling lantai tertawa,21,3,1.0,0.1428571428571428,Terkejut
    ,    yah kasihan nih cebong goblok makin gila dah mau jadi buzzer pengikut nya baru  haha itu setan apa plower,ya kasihan cebong bodoh gila deh buzer ikut nya tertawa setan plower,12,1,1.0,0.0833333333333333,Terkejut
    ,   ha ha   ,tertawa tertawa,2,2,1.0,1.0,Terkejut
    ,   dipecat karna salah mlulu  termasuk salah hitung anggaran     sebesar itu  untung ketahuan  menkeu  kamu ga tahu   rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing    ,pecat shalat mlulu shalat hitung angaran untung tahu menkeu engak guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,26,4,1.0,0.1538461538461538,Terkejut
    ,   apa ngak bosan dijatuhka  terus     kata pepatah  jangan jatuh pada lubang yg sama  jadi klu berulang ulang jatuh  kira apa bagus dinamai bro  ,engak bosan dijatuhka pepatah jatuh lubang ulang ulang jatuh bagus nama saudara laki,13,1,1.0,0.0769230769230769,Terkejut
    , maaf pak yai saya lagi sibuk curi start kampanye  masa kalah sama   dia curi start kampanye saya juga dong ,maf yai sibuk curi kampanye kalah curi kampanye sena,9,1,1.0,0.1111111111111111,Terkejut
    ,  gagasan wan toa cuma manis di bibir  contoh pilkada dki dulu  gagasan oke oce  rumah do   rumah tapak  naturalisasi    mana yg dikerjakannya  walaupun ada jauh dr target yg di gembargemborkannya  pastinya klo soal bicara ngibul dan bual wan toa jagonya  smirking face ,gagas wan toa manis bibir contoh pilih kepala daerah dki gagas oke oce rumah rumah tapak naturalis dikerjananya target pasti bicara bohong bual wan toa jago smirking wajah,28,1,1.0,0.0357142857142857,Terkejut
    ,penangkapan eks sekjen nasdem johnny g  plate seolah menjadi titik balik bagi koalisi perubahan untuk intens mengkritik pemerintah  ini kah momentum anies baswedan tancap gas menyerang balik   link  ,tangkap eks sekjen nasdem johny engak plate olak titik koalisi ubah taktum intens kritik perintah momentum momentum baswedan tancap gas serang serang gas serang nyang gas nyang nyang gas nyang nyang gas nyang nyang gas nyang nyang gas nyang gas nyang gas nyang gas nyang gas nyang gas nyang gas nyang gas nyang gas nyang gas nyang gas nyang kah taut,61,2,1.0,0.0327868852459016,Terkejut
    ,  masyaallah   semanga mas  rakyat mengharapkan pemimpin yg shaleh  cerdas  mengayomi serta bekerja utk rakyatnya bukan partai    smiling face with hearteyes  indonesia  red heart  thumbs up  folded hands  folded hands  folded hands ,masya semanga mas rakyat harap pimpin shaleh cerdas ayom rakyat partai wajah senyum hati indonesia jempol merah jempol tangan lipat lipat,21,1,1.0,0.0476190476190476,Terkejut
    ,   mirror kau yang buat  ganjar itu pakai jam tangan di tangan kiri  cari foto dia salaman   ,cermin ganjar pakai jam tangan tangan kiri cari foto salam,10,1,1.0,0.1,Terkejut
    ,  dipecat karna sering salah  terutama salah hitung anggaran    sebesar itu  untung ketahuan merkeu gak tahu ya   rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ,pecat salah salah hitung angaran untung tahu merkeu engak iya guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,26,4,1.0,0.1538461538461538,Terkejut
    ,       kmaren ngambek gak kebagian   skrg yahanu ogah   aneh lo  bib,kemarin marah engak bagi yahanu aneh bib,7,1,1.0,0.1428571428571428,Terkejut
    ,          pemilik warungnya laki   astaga      person running  person running  person running  person running  rolling on the floor laughing ,milik warung laki astaga orang jalan orang jalan orang lari lari gulir lantai tertawa,14,1,1.0,0.0714285714285714,Terkejut
    ,  cocotmu bosok  ra dukung ra pathek en rolling on the floor laughing  rolling on the floor laughing ,cocotmu bosok ra dukung ra pathek guling guling lantai tertawa guling guling lantai tertawa,14,2,1.0,0.1428571428571428,Terkejut
    ,  jadi ke ingat   waktu menaikkin mobil formula e listrik dan sangat berambisi ingin melaksakan nya karna katanya mobil listrik adalah sebagian untuk memajukan negara     eh tau tau nya komplain tentang mobil listrik    wkwkwkwkwkw    ,keat menaikin mobil formula e listrik ambisi laksa nya katananya mobil listrik sebagia untkakan negara eh nya komplain mobil listrik wkwkwkwkwkw,21,3,1.0,0.1428571428571428,Terkejut
    ,   bingung juga bergelar doktor,bingung juta gelar doktor,4,1,1.0,0.25,Terkejut
    ,  apalagi lo bong   semakin dungu karena puja puji   mbah darwin isme   xixixixi rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  xixixixi rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ,bong dungu puja puji mbah darwin isme xixixixi guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa xixixixi guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa tertawa tertawa bah tertawa tertawa bah tertawa lantai tertawa tertawa bah tertawa lantai tertawa bah tertawa,57,18,1.0,0.3157894736842105,Terkejut
    ,  kasian hidup sekali jadi cebong plus buzerp den bokep    sungguh   terlalu  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,kasihan hidup cebong plus buzerp den porno sunguh guling lantai tertawa guling lantai tertawa guling lantai tertawa tertawa tertawa,19,5,1.0,0.2631578947368421,Terkejut
    , mantap    kita tumbangkan  jgn sampai masuk putaran ke  ,mantap tumbang masuk putar,4,2,1.0,0.5,Terkejut
    , oh itu prestasi   face with hand over mouth  grinning face with big eyes ,oh prestasi wajah tangan wajah seringai mata,7,1,1.0,0.1428571428571428,Terkejut
    ,   face with tears of joy  rolling on the floor laughing  face with tears of joy  rolling on the floor laughing ,wajah air mata kegembiran guling guling lantai tertawa wajah air mata kegembiran guling lantai tertawa,15,2,1.0,0.1333333333333333,Terkejut
    , aamiin semoga pak  bisa jadi presiden   pak   bagus tp untuk kondisi negara seperti skrg pak prabowo ada kunci negara bisa maju  smiling face with sunglasses   satunya capres yg juga ketua umum partai  bukan petugas partai tp petugas rakyat  ,amin moga presiden bagus tputkisi negara prabowo kunci negara maju wajah senyum kacamata hitam satu capres jaga ketua partai tugas partai tugas rakyat,23,2,1.0,0.0869565217391304,Terkejut
