datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,anies sebut pks partai teladan  antitesis sama kadernya yang lakukan kdrt  capres yang diusung pks  anies baswedan menghadiri puncak milad pks ke di istora senayan hari sabtu  mei   pada kesempatan buruk tersebut  anies menyampaikan pidato di hadapan pimpinan pks  ada nasdem dan demokrat juga di sana   ribuan kader simpatisan pks diberikan bacot oleh anies dan mendengar dia ngebacot dan ngocehngoceh bahwa pks menjadi salah satu partai yang bisa dijadikan teladan dalam berdemokrasi  sungguh membagongkan   pks memiliki teladan dalam demokrasi  demokrasi macam apa  demokrasi di mana lakilaki dianggap superior daripada perempuan  dan menginjakinjak istrinya yang sedang hamil sampai pendarahan  mengerikan banget   katanya anies  kalau dalam pemerintahan  demokrasi itu harus bersifat kontributif dan konstruktif  tapi kader pks anggota dpr itu malah memberikan teror dan malah dekonstruktif alias merusak   secara kekuatan fisik  tidak bisa kita membandingkan antara lelaki dan perempuan  secara umum  perempuan diberikan keistimewaan mengerjakan halhal detail  memiliki pemikiran dan mental yang jauh lebih kuat menahan beban pikiran   sedangkan lakilaki adalah sosok yang diberikan keistimewaan sebagai pelindung dan penjaga  bukan malah injakinjak istri hamil sampai pendarahan  bisa dibayangkan ya bagaimana kalau anies ini yang suka ngebacot dan ngibul sana sini bisa menjadi pemimpin   pks akan berkuasa  pemberdayaan perempuan akan menjadi eksploitasi perempuan  bahkan dia pun sampai saat ini masih bebas dan belum ada tindakan hukum yang mengarah kepadanya  kalau hanya dilapor ke mkd  rasanya tidak mempan   ini adalah sebuah hal yang benarbenar menyesakkan dada  tidak bisa kita membiarkan anies baswedan berbicara koarkoar soal pks memberi teladan   pks justru memberikan teladan buruk  dengan kadernya yang merendahkan martabat perempuan  kemudian istrinya sendiri sampai diinjak  dicekik padahal lagi hamil  jadi maksud anies  teladan demokrasi macam pks ini yang baik   ngeri   ngeri kan kalau anies baswedan menang  indonesia akan mundur dalam perlakuannya kepada para perempuan ,anies pks partai teladan antitesis kader laku kdrt capres usung pks anies baswedan hadir puncak milad pks istora senayan sabtu mei sempat buruk anies pidato diapan pimpanan pks nasdeman ribu kader simpatisan pks bicara eheh anies dengar ngebacot ngocehngeceh pks salah partai jadi teladan demokrasi sunguh bagi pks milisi teladan demokrasi demokrasi demokrasi lakilaki diangap superior perempuan menginjakse istri hamil darah keri banget banget banget anies perintah demokrasi berifat kontributif konstruktif kader pks angota dpr mandankan teror dekonstruktif alias rusak kuat fisik memandinga lelaki perempuan perempuan keistimewan keran halhal detail milik pikir mental kuah pikir pikir mental kuat beban pikir pikir pikir kuah beban pikir pikir pikir pikir tahan lakilaki sosok keistimewan lindung jaga injakinjak istri hamil darah bayang iya anies ngebacan ngebacan iya ngaima anies ngebacan ngabacot pks kuasa pubdadan perempuan eksploitasi perempuan saty bebas tindak hukum rasany lapor mkdak lapor mkpana lapor mkpana lapor mkpan mkpanah keapanh benarbenar menyeskan dada tida biar anies baswedan bicara koarkoar pks teladan pks justikan teladan buruk kader rendah martabat perempuan istri dinjak cekik hamil maksud anies teladan demokrasi pks baika ngeri ngeri anies baswedan menang indonesia mundur perlakuananya perempuan,187,3,1.0,0.0160427807486631,Gembira
    ,  sebenere mrk juga sekedar korban hasutan juga kok ,sebenere dar korban hasut,4,1,1.0,0.25,Gembira
    ,  yah nva punya ya   kalah ma tukang tahu bulat keliling aj pakai esemka    face with tears of joy  face with tears of joy  face with tears of joy ,ya nva iya kalah tukang bulat keliling pakai esemka wajah air mata wajah sukacita air mata kegembiran wajah air mata sukacita,21,2,1.0,0.0952380952380952,Gembira
    ,zamannya ahok jadi gubernur janji mao bangun stadion   zamannya jokowi jadi gubernur janji mao bangun stadion   cuma zamannya  stadion tuntas dituntaskan   simple aja karna gua suka sepakbola   stadion yg ada malah dirubuhin buat kepentingan   tai kucing,zamanya ahok gubernur janji bangun stadion zamanya jokowi gubernur janji bangun stadion zamanya stadion tuntas dituntaska sederhana suka stadion kapbola dirubuhin bathin kapaking tai tai taiding tadai pakbola,28,1,1.0,0.0357142857142857,Gembira
    ,          lah kok kalasan to bang  kuliah jogja ,kalas bang kuliah jogja,4,1,1.0,0.25,Gembira
    ,  betul  dan semakin benci karena ditanggapi pula dg kebencian dari pendukung pakdhe,benci tangap benci dukung pakdhe,5,2,1.0,0.4,Gembira
    , hajar terus walau ga akan kepilih…siap gila ,hajar engak pilih gila,4,1,1.0,0.25,Gembira
    ,  junjunganlu yg dah jelas ngibul lu gak ribut dum,junjunganlu deh bohong engak ribut dum,6,1,1.0,0.1666666666666666,Gembira
    ,  dengan tidak memilih anis sudah menyelamatkan indonesia dari kehancuran,pilih anis selamat indonesia hancur,5,1,1.0,0.2,Gembira
    ,  data bps sumber dari kementrian pupr era sby  data nya benar apa ggk  kalo benar  mana mungkin era sby adalah era infrastruktur terburuk  sampe di sini otak lu paham ggk  ,data bps sumber tri pupr era surabaya data nya gk era surabaya era infrastruktur buruk otak paham gk,18,1,1.0,0.0555555555555555,Gembira
    ,    suka salah hitung klebihan bayar,suka salah hitung klebihan bayar,5,1,1.0,0.2,Gembira
    , jalan ceritanya maksain banget bu  seperti maksain hayi berbuat kebencian  apa ibu lg cari nama biar naik popularitas terkenal lewat nama anies baswedan    salam akal sehat  panjang umur buat kita semua  ,jalan cerita paksa banget bu paksa hayi buat benci cari nama biar populeritas nama anies baswedan salam akal sehat umur,20,1,1.0,0.05,Gembira
    , pak anies klo boleh saran nih  kampanyenya gak perlu nyinggung capres lain  takut berbalik ke diri bpk sendiri  nt bnyk yg menyerang  kalau perlu bpk fokus saja menjelaskan visi misi bpk kedepanya  klo perlu sebutkan yg baik dr pemerintah sebelumnya yg akan bpk lanjutkan ,anies saran kampanye engak nyingung capres takut balik serang fokus visi misi depa sebut perintah lanjut,16,2,1.0,0.125,Gembira
    ,   waspadai    ,waspada,1,1,1.0,1.0,Gembira
    ,   perubahan itu tak semudah cocote anies baswedan,ubah mudah cocote anies baswedan,5,1,1.0,0.2,Gembira
    , katanya tanpa kamera  bukan tipe yang suka posting di pagi hari  cot,katananya kamera tipe suka posting pagi cot,7,1,1.0,0.1428571428571428,Gembira
    ,    goblok  suruh pake data  padahal itu fakta di lapangan  sementara data  justru rawan dimanipulasi    elu biasakan membaca tiap hari spy tidak halu   elu tahu ggk jaman sby itu biaya logistik indonesia termahal di dunia  karena apa  krn infrastruktur buruk  terburuk malah  ,bodoh suruh pakai data fakta lapang data rawan manipulasi biasa baca halu gk jaman surabaya biaya logistik indonesia mahal dunia infrastruktur buruk buruk,23,3,1.0,0.1304347826086956,Gembira
    ,  manto kapir  sangat benci islam    yang benci islam  pasti menjelekan anis ,manto kapir sangan benci islam benci islam jelek anis,9,2,1.0,0.2222222222222222,Gembira
    , slalu  yg terbaik,baik,1,1,1.0,1.0,Gembira
    ,bila pemimpinnya  pendusta  berapa jumlah orang yg dibohongi  seluruh rakyatnya  rakyat  juta  dibohongi  sanggupkah menanggung kekejian akibat     jika pemimpinnya   yg berada disekitarnya pun pembohong pula   check box with check   loh ga bahaya ta  ,mimpi dusta orang bohong rakyat rakyat juta bohong sangupkah menangung keji akibat mimpi sekitar bohong check box check loh engak bahaya ta,22,2,1.0,0.0909090909090909,Gembira
    , yg setuju like ,tuju suka,2,1,1.0,0.5,Gembira
    ,  mak keluarin jg vidio besty lgi ngeteh di warung  biar nyadar dia buka ayam jago yg berkokok matanya mejem  tetapi hanya jago ngebacot smbil melet  face with hand over mouth  face with hand over mouth  face with hand over mouth  ,keluar vidio besty ngeteh warung biar sadar buka ayam jago kokok mata mejem jago ngebacot melet wajah hand over mouth wajah hand over mouth wajah hand over mouth,28,1,1.0,0.0357142857142857,Gembira
    , tetap dukung pak anies baswedan jadi ri    biar kata si pembenci  bilang anies bnyak ngomong tp apa yg diomongkan nyata  bukan kaya gerombolan penebar janji yg gx pernah di tepati,dukung anies baswedan ri biar sih benci bilang anies bicara omong nyata kayak gerombol tebar janji engak tepat,18,1,1.0,0.0555555555555555,Gembira
    ,    yang merasa paling nkri sebenarnya yg merusak nkri,nkri rusak nkri,3,1,1.0,0.3333333333333333,Gembira
    ,  bukan kebencian  lupa  ya   rolling on the floor laughing  rekam jejak naturalisasi  dp  oke oce   rolling on the floor laughing ,benci lupa iya guling guling lantai tertawa rekam jejak naturalisasi dp oke oce guling guling lantai tertawa,17,1,1.0,0.0588235294117647,Gembira
    ,   lo waras bang nyumpahin orang mati coba kalo di balik enak ga di baca ny     lagian lo ko bisa melebihi tuhan ya hebat bingit rolling on the floor laughing  rolling on the floor laughing ,waras bang nyumpahin orang mati coba enak engak baca nya lebih tuhan iya hebat banget guling lantai tertawa guling lantai tertawa,21,2,1.0,0.0952380952380952,Gembira
    ,    yah kasihan nih cebong goblok makin gila dah mau jadi buzzer pengikut nya baru  haha itu setan apa plower,ya kasihan cebong bodoh gila deh buzer ikut nya tertawa setan plower,12,1,1.0,0.0833333333333333,Gembira
    , maaf pak yai saya lagi sibuk curi start kampanye  masa kalah sama   dia curi start kampanye saya juga dong ,maf yai sibuk curi kampanye kalah curi kampanye sena,9,2,1.0,0.2222222222222222,Gembira
    ,      pelacur kek luh mah   murahan   gk ngaruh   buakkakkkka  face with tears of joy  face with tears of joy ,lacur lu mah murah engak pengaruh buakaka wajah air mata wajah sukacita air mata sukacita,15,2,1.0,0.1333333333333333,Gembira
    ,     dan kegiatan tetap di uploud kan   makanya jangan suka sindir  sindir orang dqh  kemakan omongan sendiri jadinya   rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,giat uploud suka sindir sindir orang dqh makan omong roling on the flor laughing roling on the flor laughing roling on the flor laughing roling on the flor laughing,29,1,1.0,0.0344827586206896,Gembira
    ,       yg ini enak grinning face  grinning face  ,enak grining wajah grining wajah,5,1,1.0,0.2,Gembira
    ,    karena aslinya dia cinta  hanya dia tersesesat oleh kadrun² yg menggoda atau kah dia yg menggoda     tdk tahulah   mungkin kita perlu tanya ebiet g amp rumput yg bergoyang ,asli cinta sesat kadrun koda kah koda tahu ebiet engak amp rumput goyang,13,1,1.0,0.0769230769230769,Gembira
    ,   face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy wkwkwkwkwkwkwk,wajah air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata wajah sukacita air mata kegembiran wkwkwkwkwkwkwk,29,6,1.0,0.2068965517241379,Gembira
    ,          aman  ki bakule lanang,aman ki bakule lanang,4,1,1.0,0.25,Gembira
    , insyaallah pak anies presiden ri th  dimampukannya memberi edukasi lifeskill juga utk peningkatan sdm negeri ini   otomatis gada lagi yg mau menerima pekerjaan buzzerp n buzzerkuota dari haters pak anies     winking face ,insya anies presiden ri dimampukananya angota edukasi lifeskil jaga tingkat sdm negeri otomatis engak terima pekerjan buzerp buzerkuota benci anies winking wajah,22,1,1.0,0.0454545454545454,Gembira
    ,   bingung juga bergelar doktor,bingung juta gelar doktor,4,1,1.0,0.25,Gembira
    ,         masih ngutang sick,ngutang sakit,2,1,1.0,0.5,Gembira
    ,wooii     para pembenci pa     bacotan luh tentang korupsi bts si joni plate udah kelar nih    ,woi benci bacot lu korupsi bts sih joni piring kelar,10,1,1.0,0.1,Gembira
    , actionnya yohanes anies baswedan sangat kelihatan merakyatnya  face with tears of joy  face with tears of joy  ,actionya yohanes anies baswedan rakyat wajah air mata wajah sukacita air mata sukacita,13,2,1.0,0.1538461538461538,Gembira
    ,    anda semua salah  beliau itu bukan bodoh  tapi sakti  pikiran ayam saja dia bisa baca    ,salah beliau bodoh sakti pikir ayam baca,7,1,1.0,0.1428571428571428,Gembira
    , orang cardas pasto dukung anies baswedan  untuk menuju perubahan inngat allah tidak akan merubah suatu kaum selama kaum itu tidak mau merubah  kita harus berani menuju perubahan ok sahabat anies mari kita tunjukkan masadepan lebih baik,orang cardas pasto dukung anies baswedan untukur ubah alah rubah kaum kaum rubah hapius berani ubah ok sahabat anies mari tunjuk masadepan labika lakaka anies anies mari tunjuk masadepan lap lapaka lakaka baka baika baika baika,36,1,1.0,0.0277777777777777,Gembira
    , aamiin semoga pak  bisa jadi presiden   pak   bagus tp untuk kondisi negara seperti skrg pak prabowo ada kunci negara bisa maju  smiling face with sunglasses   satunya capres yg juga ketua umum partai  bukan petugas partai tp petugas rakyat  ,amin moga presiden bagus tputkisi negara prabowo kunci negara maju wajah senyum kacamata hitam satu capres jaga ketua partai tugas partai tugas rakyat,23,1,1.0,0.0434782608695652,Gembira
    ,selama ada nama anies baswedan    kita  ini lebih suka memilih mang bolot     thumbs up ,nama anies baswedan suka pilih bodoh jempol,7,1,1.0,0.1428571428571428,Gembira
    ,    semoga  berani usut formula e,moga berani usut formula e,5,1,1.0,0.2,Gembira
    ,   kan emang mereka nggak ada otak bang  grinning face with sweat  rolling on the floor laughing ,otak bang wajah seringai keringat guling guling lantai tertawa,9,1,1.0,0.1111111111111111,Gembira
    , oh yg kemarin saya ajarkan cara ngitung persentasenya itu ya prof belum tercatat di indonesia     iya    bagus    tp lebih bagus lg kl capai target dan tepat sasaran    sayangnya tidak sama sekali      meski sia sia tetaplah menipu diri sendiri     cc  ,oh kemarin sakit ajar ngitung persentase iya prof catat indonesia iya bagus bagus capai target sasar sayang sia sia tetap tipu c,22,2,1.0,0.0909090909090909,Gembira
    , udah lah dia kan cuman cari sensasi ya buat di omongin seantero indonesia   satu biar ningkat ga no  kedua anggap kampanye gratis di omongin orang    masih percaya ama omongan nya   mustik tau ,cuman cari sensasi iya omong antero indonesia biar ningkat engak no angap kampanye gratis omong orang percaya omong nya mustik,20,1,1.0,0.05,Gembira
    ,    apapun kata haters  anggap aja angin yg berlalu   face with tears of joy  face with tears of joy  face with tears of joy ,benci apa angap angin wajah air mata sukacita wajah air mata sukacita wajah air mata sukacita,16,4,1.0,0.25,Gembira
    ,buat aku   mrk ber itu   baik pak  maupun pak  keduanya energik    ganteng   pinter  dan sama punya pendukung yg tidak sedikit   saya lbh suka melihat kebaikan seseorang drpda hal yg buruk   terlepas scr pribadi aku lebih memilih pak  ,barat ber energik ganteng pintar panya dukung suka kebanika seseoran drpda buruk lepas pribadi pilih,15,2,1.0,0.1333333333333333,Gembira
    ,  minta cara  cegah korupsi  enak aja kalau dikasi tau sekarang kalian akan persiapkan cara lolos dari jeratan kasus korupsi ,cegah korupsi enak kasi siap lolos jerat korupsi,8,1,1.0,0.125,Gembira
    , bung fahri masih bisa ngamuk euuuuuu tapi sekarang ngamuknya ke heter pakai ngancam lapor polisi segala coba belajar ke anies baswedan bung fahri      bagaimana cara cool menghadapi heters agar darah  tidak beku dan,fahri ngamuk eu ngamuknya heter pakai ngancam lapor polisi coba ajar anies baswedan fahri basaimana col menhadapi benci agarah tekhai bayaimana benci agarah tekhimana,24,3,1.0,0.125,Gembira
    ,the fact of change   narasi perubahan    gagasan perubahan     rakyat indonesia sedang menikmati perubahan yg sesungguhnya    klu sekedar melakukan perubahan nama jalan biar pak  saja yg melakukannya  face with hand over mouth  smiling face with sunglasses ,fakta ubah narasi ubah gagas ubah rakyat indonesia nikmat ubah sesuncguhnya dar ubah nama jalan biar melakukanya wajah tangan mulut senyum kacamata hitam,23,1,1.0,0.0434782608695652,Gembira
    ,   face with hand over mouth  seenoevil monkey  face with tears of joy  rolling on the floor laughing ,wajah tangan mulut wajah monyet air mata sukacita guling lantai tertawa,11,1,1.0,0.0909090909090909,Gembira
    ,  anies terbaik,anies baik,2,1,1.0,0.5,Gembira
    ,      yg pasti allah sdh menjanjikan tempat terbaik bagi penghafal quran   lho ente  apa yg ente janjikan buat penghujat penghafal quran ,alah lah janji baik hafal quran lho ente ente janji hujat hafal quran,13,1,1.0,0.0769230769230769,Gembira
    ,          kalau ngutang emang gak baik  face with tears of joy  face with tears of joy ,ngutang engak wajah air mata wajah sukacita air mata sukacita,10,2,1.0,0.2,Gembira
    , memang lidah tak bertulang  mana ada rakyat yg mau percaya jika ada capres yg ga konsisten omongannya  kemarin kritik orang lain suka pamer foto di medsos  seksrang dia sendiri pamer fotonya  hanya manusia licik yg punya kebiasaan buruk seperti itu    dasar lidah tak bertulang,lidah bertulan rakyat percaya capres engak konsisten omonganya kemarin kritik orang suka pamer foto medsos seksrang pamer fotia lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisik lisensi dasar lidah bertulan,51,1,1.0,0.0196078431372549,Gembira
