datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,    data yang dilaporkan ibu sri mulyani ini menjadi bukti pembanding sehingga rakyat dapat menyimpulkan  bahwa yohan cuma mengarang indah seakanakan saintis padahal kibul doang    standar moral kyk bgni mau menjadi org nmr satu indonesia    ,data lapor sri mulyani bukti banding sehinga rakyat simpul yohan arang indah seakanakan saintis bohong doang standar moral orang nomor indonesia,21,1,1.0,0.0476190476190476,Marah
    ,  orang bodoh ngutipnya setengah setengah    yg tanpa kamera itu di bulan ramadhan kemaren bodoooooh     ,orang bodoh ngutipnya kamera ramadhan kemarin bodoh,7,2,1.0,0.2857142857142857,Marah
    ,  boong lagi masuk neraka lo nis ,bohong masuk neraka nis,4,1,1.0,0.25,Marah
    , jalan ceritanya maksain banget bu  seperti maksain hayi berbuat kebencian  apa ibu lg cari nama biar naik popularitas terkenal lewat nama anies baswedan    salam akal sehat  panjang umur buat kita semua  ,jalan cerita paksa banget bu paksa hayi buat benci cari nama biar populeritas nama anies baswedan salam akal sehat umur,20,1,1.0,0.05,Marah
    , pak anies klo boleh saran nih  kampanyenya gak perlu nyinggung capres lain  takut berbalik ke diri bpk sendiri  nt bnyk yg menyerang  kalau perlu bpk fokus saja menjelaskan visi misi bpk kedepanya  klo perlu sebutkan yg baik dr pemerintah sebelumnya yg akan bpk lanjutkan ,anies saran kampanye engak nyingung capres takut balik serang fokus visi misi depa sebut perintah lanjut,16,1,1.0,0.0625,Marah
    ,    goblok  suruh pake data  padahal itu fakta di lapangan  sementara data  justru rawan dimanipulasi    elu biasakan membaca tiap hari spy tidak halu   elu tahu ggk jaman sby itu biaya logistik indonesia termahal di dunia  karena apa  krn infrastruktur buruk  terburuk malah  ,bodoh suruh pakai data fakta lapang data rawan manipulasi biasa baca halu gk jaman surabaya biaya logistik indonesia mahal dunia infrastruktur buruk buruk,23,5,1.0,0.217391304347826,Marah
    ,  manto kapir  sangat benci islam    yang benci islam  pasti menjelekan anis ,manto kapir sangan benci islam benci islam jelek anis,9,3,1.0,0.3333333333333333,Marah
    , gw usulin kalau  jadi ri l lu yg jadi menteri soksial ya den   gantiin bu risma  abisnya elu sial mulu  rolling on the floor laughing ,usulin ri l menteri soksial iya den anti bu risma abis sial melulu roling on the flor laughing,18,1,1.0,0.0555555555555555,Marah
    ,   karena mau ngebongkarbijazah palsu     wkwkwkwk  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,nge bongkar jazah palsu wkwkwkwk guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa tertawa,22,1,1.0,0.0454545454545454,Marah
    ,bila pemimpinnya  pendusta  berapa jumlah orang yg dibohongi  seluruh rakyatnya  rakyat  juta  dibohongi  sanggupkah menanggung kekejian akibat     jika pemimpinnya   yg berada disekitarnya pun pembohong pula   check box with check   loh ga bahaya ta  ,mimpi dusta orang bohong rakyat rakyat juta bohong sangupkah menangung keji akibat mimpi sekitar bohong check box check loh engak bahaya ta,22,2,1.0,0.0909090909090909,Marah
    ,  sudah lah bong kalo calon anda terlihat tidak memiliki gagasan selain hanya lari² pencitraan,bong calon milik gagas lari pencitran,6,1,1.0,0.1666666666666666,Marah
    , tetap dukung pak anies baswedan jadi ri    biar kata si pembenci  bilang anies bnyak ngomong tp apa yg diomongkan nyata  bukan kaya gerombolan penebar janji yg gx pernah di tepati,dukung anies baswedan ri biar sih benci bilang anies bicara omong nyata kayak gerombol tebar janji engak tepat,18,1,1.0,0.0555555555555555,Marah
    ,  bukan kebencian  lupa  ya   rolling on the floor laughing  rekam jejak naturalisasi  dp  oke oce   rolling on the floor laughing ,benci lupa iya guling guling lantai tertawa rekam jejak naturalisasi dp oke oce guling guling lantai tertawa,17,1,1.0,0.0588235294117647,Marah
    ,          lu lanang  pemilik warung lanang  lha kog disuruh pacari   face with tears of joy  face with tears of joy  face with tears of joy ,lanang milik warung lanang suruh pacar wajah tears of joy wajah tears of joy wajah tears of joy,18,1,1.0,0.0555555555555555,Marah
    ,   lo waras bang nyumpahin orang mati coba kalo di balik enak ga di baca ny     lagian lo ko bisa melebihi tuhan ya hebat bingit rolling on the floor laughing  rolling on the floor laughing ,waras bang nyumpahin orang mati coba enak engak baca nya lebih tuhan iya hebat banget guling lantai tertawa guling lantai tertawa,21,2,1.0,0.0952380952380952,Marah
    ,    yah kasihan nih cebong goblok makin gila dah mau jadi buzzer pengikut nya baru  haha itu setan apa plower,ya kasihan cebong bodoh gila deh buzer ikut nya tertawa setan plower,12,3,1.0,0.25,Marah
    ,     lah memang faktanya begitu   pendukung  termasuk kamu ngomong seenaknya saja   giliran di balikin ngambek   ,fakta megitu dukung kamera bicara senak gilir balikin marah,9,1,1.0,0.1111111111111111,Marah
    ,      npa lu jing kaing di tl gw     panas ya liat cuitan gw  hieuhieuhueu      maaf ya jing       itu video fakta lho jing  grinning face  grinning face ,npa anjing kuning tl panas iya cuit huehuehue maf iya anjing video fakta lho anjing wajah seringai wajah,18,1,1.0,0.0555555555555555,Marah
    , pak anies sekarang sering berkunjung ke tempat keramat  tempat kumpul masa  tokoh agama dll   apa karena mau nyapres    dari dulu pak anies kemana saja   kritik   di kampung nama anies tak di kenal luas   saran   coba berkunjung ke pasar tradisional   desa desa  dusun dusun ,anies kunjung keramat kumpul tokoh agama lain nyapres anies kana kritik kampung nama anies kenal luas saran coba kunjung pasar tradisi desa desa dusun dusun,25,1,1.0,0.04,Marah
    ,   apa ngak bosan dijatuhka  terus     kata pepatah  jangan jatuh pada lubang yg sama  jadi klu berulang ulang jatuh  kira apa bagus dinamai bro  ,engak bosan dijatuhka pepatah jatuh lubang ulang ulang jatuh bagus nama saudara laki,13,1,1.0,0.0769230769230769,Marah
    ,  gagasan wan toa cuma manis di bibir  contoh pilkada dki dulu  gagasan oke oce  rumah do   rumah tapak  naturalisasi    mana yg dikerjakannya  walaupun ada jauh dr target yg di gembargemborkannya  pastinya klo soal bicara ngibul dan bual wan toa jagonya  smirking face ,gagas wan toa manis bibir contoh pilih kepala daerah dki gagas oke oce rumah rumah tapak naturalis dikerjananya target pasti bicara bohong bual wan toa jago smirking wajah,28,1,1.0,0.0357142857142857,Marah
    ,penangkapan eks sekjen nasdem johnny g  plate seolah menjadi titik balik bagi koalisi perubahan untuk intens mengkritik pemerintah  ini kah momentum anies baswedan tancap gas menyerang balik   link  ,tangkap eks sekjen nasdem johny engak plate olak titik koalisi ubah taktum intens kritik perintah momentum momentum baswedan tancap gas serang serang gas serang nyang gas nyang nyang gas nyang nyang gas nyang nyang gas nyang nyang gas nyang gas nyang gas nyang gas nyang gas nyang gas nyang gas nyang gas nyang gas nyang gas nyang gas nyang kah taut,61,2,1.0,0.0327868852459016,Marah
    ,           pacari pemilik warungnya tapi lanang  kog aku jadi telmi sich ,pacar milik warung lanang telat pikir sih,7,1,1.0,0.1428571428571428,Marah
    ,  masyaallah   semanga mas  rakyat mengharapkan pemimpin yg shaleh  cerdas  mengayomi serta bekerja utk rakyatnya bukan partai    smiling face with hearteyes  indonesia  red heart  thumbs up  folded hands  folded hands  folded hands ,masya semanga mas rakyat harap pimpin shaleh cerdas ayom rakyat partai wajah senyum hati indonesia jempol merah jempol tangan lipat lipat,21,1,1.0,0.0476190476190476,Marah
    ,  dipecat karna sering salah  terutama salah hitung anggaran    sebesar itu  untung ketahuan merkeu gak tahu ya   rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  ,pecat salah salah hitung angaran untung tahu merkeu engak iya guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,26,2,1.0,0.0769230769230769,Marah
    ,       kmaren ngambek gak kebagian   skrg yahanu ogah   aneh lo  bib,kemarin marah engak bagi yahanu aneh bib,7,1,1.0,0.1428571428571428,Marah
    ,  exactly   macam seindonesia bloon semua  bs ‘menelan’ semua plintiran kata dia tanpa argument    tp ya krn sekelilingnya ga ada yg mumpuni jg sih … jd dia pikir smua orng sama  bs di kibuli    menolak lupa   parkir air  rumah sehat  naturalisasi  keberpihakan … isi sndiri,indonesia blon  tel  plintiran argumen iya keliling engak tolong lupa parkir air rumah sehat naturalisasi pihak isi,17,1,1.0,0.0588235294117647,Marah
    ,          pemilik warungnya laki   astaga      person running  person running  person running  person running  rolling on the floor laughing ,milik warung laki astaga orang jalan orang jalan orang lari lari gulir lantai tertawa,14,1,1.0,0.0714285714285714,Marah
    , hhha   maaf pribumi tidak pilih warga arab,ha maf pribumi pilih waraga arab,6,1,1.0,0.1666666666666666,Marah
    ,meroket      walau fitnah terus menerpa    elektabilitas partai pengusung ganjar pranowo ungguli koalisi perubahan yang dukung anies baswedan    lewat ,roket fitnah terpa elektabilitas partai usung ganjar pranowo unguli koalisi ubah dukung anies baswedan,14,2,1.0,0.1428571428571428,Marah
    ,      hahhahha jongos jokowi kesel,hahahaha jongos jokowi kesal,4,1,1.0,0.25,Marah
    , insyaallah pak anies presiden ri th  dimampukannya memberi edukasi lifeskill juga utk peningkatan sdm negeri ini   otomatis gada lagi yg mau menerima pekerjaan buzzerp n buzzerkuota dari haters pak anies     winking face ,insya anies presiden ri dimampukananya angota edukasi lifeskil jaga tingkat sdm negeri otomatis engak terima pekerjan buzerp buzerkuota benci anies winking wajah,22,1,1.0,0.0454545454545454,Marah
    ,         masih ngutang sick,ngutang sakit,2,1,1.0,0.5,Marah
    ,wooii     para pembenci pa     bacotan luh tentang korupsi bts si joni plate udah kelar nih    ,woi benci bacot lu korupsi bts sih joni piring kelar,10,1,1.0,0.1,Marah
    ,   saya juga sering minum pake tangan kiri  apakah haram minum pake tangan kiri  sunah  bukan kewajiban   segitunya nyari kesalahan ,minum pakai tangan kiri haram minum pakai tangan kiri sunah wajib begitu cari kesalanan,14,1,1.0,0.0714285714285714,Marah
    ,    anda semua salah  beliau itu bukan bodoh  tapi sakti  pikiran ayam saja dia bisa baca    ,salah beliau bodoh sakti pikir ayam baca,7,2,1.0,0.2857142857142857,Marah
    , aamiin semoga pak  bisa jadi presiden   pak   bagus tp untuk kondisi negara seperti skrg pak prabowo ada kunci negara bisa maju  smiling face with sunglasses   satunya capres yg juga ketua umum partai  bukan petugas partai tp petugas rakyat  ,amin moga presiden bagus tputkisi negara prabowo kunci negara maju wajah senyum kacamata hitam satu capres jaga ketua partai tugas partai tugas rakyat,23,1,1.0,0.0434782608695652,Marah
    , berarti pesantren lain jelek gitu pak  karena ga disambut begtu ,pesantren jelek engak sambut begtu,5,1,1.0,0.2,Marah
    ,   koq… lho sewot…… beaming face with smiling eyes  grinning face with sweat  rolling on the floor laughing  ,koq lho sewot beaming wajah smiling eyes grining wajah sweat roling on the flor laughing,15,1,1.0,0.0666666666666666,Marah
    ,selama ada nama anies baswedan    kita  ini lebih suka memilih mang bolot     thumbs up ,nama anies baswedan suka pilih bodoh jempol,7,2,1.0,0.2857142857142857,Marah
    ,gak punya akhlak tukang nyinyir   plus tukang manipulasi amp ngibulin pendukungnya sendiri,engak akhlak tukang nyinyir plus tukang manipulasi amp ngibulin dukung,10,1,1.0,0.1,Marah
    ,   kan emang mereka nggak ada otak bang  grinning face with sweat  rolling on the floor laughing ,otak bang wajah seringai keringat guling guling lantai tertawa,9,1,1.0,0.1111111111111111,Marah
    ,     kita dukung jngn di berih peluang rampok uang rakyat,dukung peluang rampok uang rakyat,5,2,1.0,0.4,Marah
    ,      haaaaaa kacung yemen panas,ha kacung yen panas,4,1,1.0,0.25,Marah
    , oh yg kemarin saya ajarkan cara ngitung persentasenya itu ya prof belum tercatat di indonesia     iya    bagus    tp lebih bagus lg kl capai target dan tepat sasaran    sayangnya tidak sama sekali      meski sia sia tetaplah menipu diri sendiri     cc  ,oh kemarin sakit ajar ngitung persentase iya prof catat indonesia iya bagus bagus capai target sasar sayang sia sia tetap tipu c,22,3,1.0,0.1363636363636363,Marah
    ,    apapun kata haters  anggap aja angin yg berlalu   face with tears of joy  face with tears of joy  face with tears of joy ,benci apa angap angin wajah air mata sukacita wajah air mata sukacita wajah air mata sukacita,16,1,1.0,0.0625,Marah
    ,buat aku   mrk ber itu   baik pak  maupun pak  keduanya energik    ganteng   pinter  dan sama punya pendukung yg tidak sedikit   saya lbh suka melihat kebaikan seseorang drpda hal yg buruk   terlepas scr pribadi aku lebih memilih pak  ,barat ber energik ganteng pintar panya dukung suka kebanika seseoran drpda buruk lepas pribadi pilih,15,2,1.0,0.1333333333333333,Marah
    , bung fahri masih bisa ngamuk euuuuuu tapi sekarang ngamuknya ke heter pakai ngancam lapor polisi segala coba belajar ke anies baswedan bung fahri      bagaimana cara cool menghadapi heters agar darah  tidak beku dan,fahri ngamuk eu ngamuknya heter pakai ngancam lapor polisi coba ajar anies baswedan fahri basaimana col menhadapi benci agarah tekhai bayaimana benci agarah tekhimana,24,2,1.0,0.0833333333333333,Marah
    ,  kalau dengar orang kanis kok jadi emosi sendri jan anjrit para pendukungnya di tanya apa jawabanya ngga nyambung jan sama ama dewa kanis persis ngga yambunb blassssss,dengar orang manis emosi anjing dukung jawabanya sambung dewa kan persis yambunb blas,13,1,1.0,0.0769230769230769,Marah
    ,   katanya meroket   grinning face with big eyes ,katananya roket wajah seringai mata,5,1,1.0,0.2,Marah
    , memang lidah tak bertulang  mana ada rakyat yg mau percaya jika ada capres yg ga konsisten omongannya  kemarin kritik orang lain suka pamer foto di medsos  seksrang dia sendiri pamer fotonya  hanya manusia licik yg punya kebiasaan buruk seperti itu    dasar lidah tak bertulang,lidah bertulan rakyat percaya capres engak konsisten omonganya kemarin kritik orang suka pamer foto medsos seksrang pamer fotia lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisensi lisik lisensi dasar lidah bertulan,51,1,1.0,0.0196078431372549,Marah
    ,  pendukung dengan yg mendukung sama goblok dan tololnya mereka ,dukung gargan dukung bodoh tolol,5,1,1.0,0.2,Marah
    , salam ta’dzim pak anies  semangat pak  ,salam ta  dzim anies semangat,5,1,1.0,0.2,Marah
    ,   coba ente tunjukkan jalan desa yg bagus dan sebutkan desa dan kabupaten nya,coba ente tunjuk jalan desa bagus sebut desa kabupaten nya,10,1,1.0,0.1,Marah
    ,natalius pigai tantang hasto kristiyanto yang menyebut anies baswedan lakukan politik identitas ,natalius pigai tantang hasto kristiyanto sebut anies baswedan laku politik identitas,11,1,1.0,0.0909090909090909,Marah
    ,masyarakat sragen menolak politik identitas anies      ,masyarakat sragen tolong politik identifikasi,5,1,1.0,0.2,Marah
    , salah satu idolaku gus syarief    ,salah imolaku gus syarief,4,1,1.0,0.25,Marah
    ,   yang di jual  itu pasti titipan partai    kasian juga  jd  sales petugas  partai hrs nurut    apa yg ditulis hrs dia bacakan tanpa pikir dan koreksi kebenaran informasinya benar atau salah  yg jelas akan dapat tepuk tangan dan teriakan pujian dr partai pendukung,jual titip partai kasihan buga sales tugas partai nurut tulis baca pikir koreksi benar informasi salah,16,1,1.0,0.0625,Marah
    ,  kok bisa semarah ini lihat postingan orang yaa,marah lihat postingan orang ya,5,1,1.0,0.2,Marah
    ,    kirain orang soleh gak taunya maling  juga,orang siheh engak tau maling jagi,6,1,1.0,0.1666666666666666,Marah
    ,   pelaku kekerasan seksual disingkat ,laku keras seksual singkat,4,1,1.0,0.25,Marah
    ,demi indonesia selamat dari kehancuran  dokter tifa enggak dukung anies baswedan  lebih baik prabowo ,indonesia selamat hancur dokter tifa dukung anies baswedan prabowo,9,1,1.0,0.1111111111111111,Marah
