datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    , saat masa survei sdh msk batas akhir  terjadilah peristiwa ayat mayat  hasilnya     melejit lewat intimidasi   jd jika masa itu disurvei  pasti pasangan itu pemenangnya ,sat survei masuk batas peristiwa ayat mayat hasil lejit intimidasi survei pasang menang,13,2,1.0,0.1538461538461538,Muak
    ,  harusnya langsung balesannya didlm cuitan dia  beaming face with smiling eyes  beaming face with smiling eyes  beaming face with smiling eyes  biar buzzer yohanes pada tau kelakuan tuan nya hee,langsung balesanya didlm cuit beaming wajah smiling eyes beaming wajah smiling eyes beaming wajah smiling eyes biar buzer yohanes laku tuan nya he,23,1,1.0,0.0434782608695652,Muak
    ,   wan kibul si raja kibul yg ahli menata kata  dimana bumi dipijak disitu wan kibul mengibul sampai ngebul  thumbs down  grinning face with smiling eyes ,wan bohong sih raja bohong ahli tata mana bumi pijak situ wan bohong ibul ngebul thumbs down grining wajah smiling eyes,21,3,1.0,0.1428571428571428,Muak
    ,   rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing  rolling on the floor laughing ,guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa tertawa tawa tertawa tertawa tertawa bah tertawa tertawa tertawa bah tertawa lantai tertawa tertawa tertawa bah tertawa lantai tertawa tertawa tertawa bah tertawa lantai tertawa tertawa bahak tertawa lantai tertawa tertawa lantai tertawa tertawa lantai tertawa tertawa lantai tertawa tertawa lantai tertawa lantai tertawa lantai tertawa lantai tertawa lantai tertawa lantai tertawa lantaiberguling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa tertawa tawa tertawa tertawa tertawa bah tertawa tertawa tertawa bah tertawa lantai tertawa tertawa tertawa bah tertawa lantai tertawa tertawa tertawa bah tertawa lantai tertawa tertawa bahak tertawa lantai tertawa tertawa lantai tertawa tertawa lantai tertawa tertawa lantai tertawa tertawa lantai tertawa lantai tertawa lantai tertawa lantai tertawa lantai tertawa lantai tertawa lantaiberguling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa guling guling lantai tertawa,216,8,1.0,0.037037037037037,Muak
    ,   loudly crying face  loudly crying face  loudly crying face  ngeledek si uban lu haha,wajah menang keras wajah menang keras wajah menang ngeledek sih uban tertawa,12,3,1.0,0.25,Muak
    , pokonye menurut elu mah manusia yg paling jujur itu cuma pa dan pa kalo pa salah mulu   ,pokonye mah manusia jujur salah melulu,6,2,1.0,0.3333333333333333,Muak
    ,  cosplay yg luar biasa  sulit membedakan antara wan yaman dan sampah  grinning face with sweat ,cosplay sulit beda wan yaman sampah grining wajah sweat,9,1,1.0,0.1111111111111111,Muak
    ,  karena ngga mendidik malah menjerumuskan dan mengajarkan bagaimana cara membohongi orang orang tolol yang gampang dibohongi dan dibodohi,didik jerumus ajar bohong orang orang tolol gampang bohong bodoh,10,3,1.0,0.3,Muak
    ,   fitnah itu uda biasa dilakukan mereka ,fitnah,1,1,1.0,1.0,Muak
    ,   thumbs down adu lari mah ngalah aja   bgtu bu de,thumbs down adu lari mah kalah bu adik,8,1,1.0,0.125,Muak
    , munafik sia lah ,munafik sia,2,1,1.0,0.5,Muak
    ,   itu orang tua si caplin lagi mempertontonkan kebodohannya  nggak malu dia ,orang tua sih caplin tonton kebodohanya malu,7,1,1.0,0.1428571428571428,Muak
    ,    pupuk langka ini sepertinya masalah dari sejak saya lahir  pupuk mahal  hama mengerikan  waktu panen harga jatuh  jadi petani sangatlah sulit ,pupuk langka lahir pupuk mahal hama keri panen harga jatuh tani sulit,12,1,1.0,0.0833333333333333,Muak
    ,    kasus ijazah palsu siapa ya       thinking face ,ijazah palsu iya thinking wajah,5,1,1.0,0.2,Muak
    ,  buat kamu sendiri aja kali  kami berakal sehat akan memilih kandidat terbaik capres ri  yaitu anies baswedan  smiling face with hearts  ,kali akal sehat pilih kandidat baik capres ri anies baswedan smiling wajah hearts,13,1,1.0,0.0769230769230769,Muak
    , lanjutkan pak indonesia butuh org cerdas yg punya visi misi jelas bukan  penyuka bokep dan kaum lgbt,lanjut indonesia butuh orang cerdas visi misi suka porno kaum lgbt,11,1,1.0,0.0909090909090909,Muak
    ,     ko bisa     mananya fitnah  itu ungkapan sang pelaku    pola pikir anda terlalu partisan dan sudah terlanjur tidak suka    susah membuka pemikiran dang fakta,mana fitnah ungkap sang laku pola pikir partisan partisan lanjur suka susah buka pikir dang fakta,16,1,1.0,0.0625,Muak
    ,nice  thumbs up  isu pupuk ini sudah menahun  semoga ada solusinya secara berkepanjangan dari pak    kalau ga salah kemarin lihat video mas  menyebutkan tentang mafia pupuk   belum tahu pandangan pak  yang harusnya dekat juga dengan himpunan petani ,nice thumbs up isu pupuk tahun moga solusi panjang engak salah kemarin lihat video mas mafia pupuk pandang himpun tani,20,2,1.0,0.1,Muak
    ,dulu ada wawancaranya bapak anies baswedan yang intinya dia tidak ingin menghinati melawan pak prabowo    maksudnya jika dicalonkan sebagai presiden dan lawannya saingannya ada bapak prabowo  dia tidak mau maju ,wawancarananya anies baswedan inti hati lawan prabowo maksud calon presiden lawananya saingananya prabowo maja,14,1,1.0,0.0714285714285714,Muak
    ,  lah lu sendiri follow kek gini  sok ngomong bokep  yg didukung dan pendukung memang munafik ,ikut sok bicara porno dukung dukung munafik,7,2,1.0,0.2857142857142857,Muak
    ,   ga semarak melempen dan diserring coba ganjar spontanitas udah ratusan ribu udah membludak udah kelihatan siapa yg menang ,engak semarak melempen sering coba ganjar spontanitas ratus ribu membludak menang,11,1,1.0,0.0909090909090909,Muak
    ,      emang jokowi ngak pernah ngibul ,jokowi engak bohong,3,1,1.0,0.3333333333333333,Muak
    ,   klo pendukung bokep gk akan berani nampakin wajah cb gue pengen lihat betina  joget²   betina kodok  zany face  winking face with tongue ,dukung porno engak berani nampakin wajah coba pengin lohat betina joget betina kodok zany wajah kedip mata lidah,18,2,1.0,0.1111111111111111,Muak
    ,   lihat kancing bajunya dong,lihat kancing baju,3,1,1.0,0.3333333333333333,Muak
    ,  pahami kalimatnya  bang   kalau tidak bisa memahami kalimat pak anies  bertanyalah agar tidak tersesat dalam memahami  akhirnya salah kaprah dalam bertutur  belajar memahami kalimat dengan benar  bang ,paham kalimat bang tenjak paham kalimat anies tanya tenjak sesat paham salah kaprah ajar paham kalimat dang bang,18,7,1.0,0.3888888888888889,Muak
    , lagi adu gagasan ya di sana   cocot bejat,adu gagas iya cocot bejat,5,1,1.0,0.2,Muak
    , gak perlu lari pagi dan selvi  cukup anda selvi ditempat sampah bersama para sampah yg ada disekitar anda  anda kelihatan gagah dan kelihatan banget sampahnya saat selvi  ,engak lari pagi selvi selvi tempat sampah sampah sekitar gagah banget sampah sat selvi,14,3,1.0,0.2142857142857142,Muak
    ,selamat demokrat  red heart  smiling face with hearts   demokrat salah satu dari partai koalisi perubahan pengusung bacapres anies baswedan   relawan dan simpatisan akan memilih partai dari koalisi perubahan  partying face        ,selamat demokrat redaksi heart smiling wajah hearts demokrat salah partai koalisi ubah usung bacapres anies baswedan rawan simpatisan pilih partai koalisi ubah pesta wajah,24,1,1.0,0.0416666666666666,Muak
    ,  dasar pembohong ,dasar bohong,2,1,1.0,0.5,Muak
    , ngomong² munafik jadi teringat qs   ,ngomong munafik qs,3,1,1.0,0.3333333333333333,Muak
    , katany ga mau di lihat masyarakat  ga foto   waduhhh esok tempe sore dele,engak lihat masyarakat engak foto waduk esok tempe sore dele,10,1,1.0,0.1,Muak
    , jangan salah persepsi dulu pak anies memang tidak suka lari apalagi jogging sampe ke papua    tapi klo lari dari kenyataan dia paling hobby    ,salah persepsi anies suka lari joging papua hobi lari senat,10,1,1.0,0.1,Muak
    ,   klo kamu wan sampah,wan sampah,2,1,1.0,0.5,Muak
    , sdh tdk punua dana kah  lawan mu ganjar loh sekelas dg jokowi ga bakal sanggup,tenjak dana kalah lada mu ganjar loh kelas jokowi engak sangup,11,1,1.0,0.0909090909090909,Muak
    ,  kesian ya lihat kek gt sebenarnya  grinning squinting face  grinning squinting face  grinning squinting face  grinning squinting face ,kasihan iya lihat grining squinting wajah grining squinting wajah grining squinting wajah grining squinting wajah,15,1,1.0,0.0666666666666666,Muak
    ,     dan artinya anda memfitnah org lain  begitu    kita sama tahu koq rekam jejak lebih bayar  hanya dijamannya asn takut dipromosikan woozy face  woozy face  woozy face ,fitnah orang rekam jejak bayar dijamanya asn takut promosi wajah wozy wajah wozy wajah wozy wajah,16,1,1.0,0.0625,Muak
    ,  sayang jejaknya terlalu dalam ,sayang jejak,2,1,1.0,0.5,Muak
    ,   unfeadeh    goblok di piara,unfeadeh bodoh piara,3,1,1.0,0.3333333333333333,Muak
    , ini pasti anis yg palsu  karena yg asli gak bawa kamera gak pakai foto ,anis palsu asli engak bawa kamera engak pakai foto,9,1,1.0,0.1111111111111111,Muak
    , cm ngunjungi tapi ga dapat fadillahnya sama sekali  cari ilmu aja di pesantren supaya ngerem bacotnya yg penuh omong kosong aja ngga  sungguh sia sia hal yg kau lakukan anies,ngunjuni engak fadilahya cari ilmu pesantren ngerem bacotya penuh omong kosong sunguh sia sia laku anies,16,1,1.0,0.0625,Muak
    ,        awas  rezim ulangi curang pilpres   mrk merasa tdk akan ada yg berani melawan  awas kpu curang lewat  quick count  yg di setting utk menangkan capres  rezim  konflik pilpres jangan di bawa ke mk tuntaskan di kpu dngn bawaslu  jk ke mk  mrk menang  ,awas rezim ulang curu pilpres berani lawan awas kpu curang hitung cepat atur menang capres rezim konflik pilpres bawa tuntas kpu bawn bawn bawa mkla mklas kpu bawn bawn bawn bawn bawa mklu mklu dnawn,35,3,1.0,0.0857142857142857,Muak
    ,  otak dimana sih l yg bkin statement itu  gibran bobby yg milih kan rakyat sendiri  lwat demokrasi sehat gak kyk  yg pake ayat mayat n masjid buat kampanye,otak mana sih l bikin statement gibran boby pilih rakyat lwat demokrasi sehat engak pakai ayat mayat masjid kampanye,19,2,1.0,0.1052631578947368,Muak
    ,  otak dimana sih  gibran bobby yg milih kan rakyat sendiri  lwat demokrasi sehat gak kyk  yg pake ayat mayat n masjid buat kampanye,otak mana sih gibran boby pilih rakyat lwat demokrasi sehat engak pakai ayat mayat masjid kampanye,16,2,1.0,0.125,Muak
    ,  bilang sakit berarti sehat,bilang sakit sehat,3,2,1.0,0.6666666666666666,Muak
    ,    yg gak sehat yang th   ,engak sehat,2,1,1.0,0.5,Muak
    , isi nya siapa pak hti  fpi   ga akn menang prabowo yg itijma ulama az kalah klo di dukung kaum teroris macam mereka,isi nya hti fpi engak menang prabowo itijma ulama az kalah dukung kaum teroris,14,3,1.0,0.2142857142857142,Muak
    ,    awas  rezim ulangi curang pilpres   mrk merasa tdk akan ada yg berani melawan  awas kpu curang lewat  quick count  yg di setting utk menangkan capres  rezim  konflik pilpres jangan di bawa ke mk tuntaskan di kpu dngn bawaslu  jk ke mk  mrk menang  ,awas rezim ulang curu pilpres berani lawan awas kpu curang hitung cepat atur menang capres rezim konflik pilpres bawa tuntas kpu bawn bawn bawa mkla mklas kpu bawn bawn bawn bawn bawa mklu mklu dnawn,35,3,1.0,0.0857142857142857,Muak
    ,  al quran saja ayat suci  allah tidak perkenankan didengar dan dihayati oleh orang² munafiq  fasiq  kafir amp musyrik  kamu masuk salah satu kaum di atas  tak kan pernah bisa menerima kebenaran  sengaja allah tutup kafir hati amp akal sehat mu   nikmatilah masa² dungu amp bodoh mu ,al quran ayat suci alah kenan dengar hayati orang munafiq fasiq kafir amp musyrik masuk salah kaum terima benar sengaja alah tutup kafir hati amp akal sehat mu nikmat masa dungu amp bodoh mu,34,5,1.0,0.1470588235294117,Muak
    ,    jangankan membangun indonesia  membangun jakarta saja dia tdk paham dan tdk bisa  membangun negara koq hanya dihitung dari jumlah hal² fisik  bego amat       bego koq dipamer nies      loudly crying face ,bangun indonesia bangun jakarta paham bangun negara hitung hal fisik bego bego pamer nies wajah menang keras,17,1,1.0,0.0588235294117647,Muak
    ,   cebong betah banget dikibulin mulu ma raja kibul  grinning face with big eyes ,cebong betah banget dikibulin melulu raja bohong grining wajah big eyes,11,1,1.0,0.0909090909090909,Muak
    ,  ampun lah  dari pendukung  parpol pengusung hingga capresnya pelawak semua sebesar indonesia mau dibuat negaranegaraan yg nyusun strategi kampanye dagelan mereka siapa sih  apa novel wiro sableng   grinning squinting face ,ampun dukung partai politik usung hinga capresnya lawak indonesia negaranegaran nyusun strategi kampanye dagel sih novel wiro sableng grining squinting wajah,21,1,1.0,0.0476190476190476,Muak
    , semua survey terbuka di medsos yg saya ikuti  nama  selalu menang telak  herannya sure pay oleh lmbaga sure pay berbayar kok sllu ganjar yg menang  yg cerdas pasti pahamlah mana yg bener  beaming face with smiling eyes  beaming face with smiling eyes  beaming face with smiling eyes ,survey buka medsos ikut nama menang telak hanya sure pay lmbaga sure pay bayar ganjar menang cerdas paham beaming wajah smiling eyes beaming wajah smiling eyes beaming wajah smiling eyes,30,2,1.0,0.0666666666666666,Muak
    ,  ini yg jelekin anies  junjungannya prestasinya apa  kita bandingkan satu persatu  wajib sesuai fakta yg nyata  penghargaan internasional  moda transportasi  fasilitas umum  umr  program sosial  brani lawan oligarki dgn menutup reklamasi  dan msh bnyak lg ,jelek anies junjunganya prestasi banding satu wajib sesuai fakta nyata penghargan internasional moda transportasi fasilitas program umr sosial berani lawan oligarki tutup reklamasi,23,2,1.0,0.0869565217391304,Muak
    , si heru  gue pikir galau sekarang  salah tingkah dan grogian dlm bersikap    gimana nggk  die diperintahkan duduk di jabatan gubernur tapi dgn aroma kerja khusus harus mengkoreksi kerja pak anies baswedan   alhasil  perempatan mampang sempat jadi keputusan plinplan  rolling on the floor laughing ,sih heru pikir galau salah tingkah grogi sikap engak die perintah duduk jabat gubernur aroma kerja khusus koreksi kerja anies baswedan alhasil empat mampang putus plinplan roling on the flor laughing,31,1,1.0,0.032258064516129,Muak
