datetime,teks,text,numTokens,numLexTokens,avgLexVal,lexRatio,Label
    ,    pupuk isu yg krusial bagi petani  dan sejak subsidi pupuk terus digerus dan dibatasi penggunaannya lewat kartu tani  makin sengsaralah petani tak bisa berbuat banyak  para penyuluh pertanian dilapanganpun kelimpungan mendapatkan berbagai persoaln pupuk dari petani,pupuk isu krusial sapi tani subsidi pupuk gerus bata pengunananananya kartu tani sengsara tani taksi rabi pouranah kerap kahanya pouranah kahan,21,1,1.0,0.0476190476190476,Sedih
    ,      indonesia  negara penuh berkah  akan semakin berkah jika pemimpinnya soleh  pintar  berani  adil ,indonesia negara penuh berkah berkah mimpi sih pintar berani adil,10,1,1.0,0.1,Sedih
    ,   sampai program pkl jualan di jln tanah abang aja gagal  kita bikin kebijakan harus konsisten ,program pkl jual jalan tanah abang gagal bikin bijak konsisten,10,1,1.0,0.1,Sedih
    ,    duh jgn sebut islam  dah malu in sbb bikin mahoni di monas pada mriang di kencingin skrg yg di tebang kabarnya sdg di karantina sama anis  bener di karantina ajaib   ,aduh islam deh malu bikin mahoni monas mriang kencingin tebang kabar karantina anis karantina ajaib,15,1,1.0,0.0666666666666666,Sedih
    ,    nah  pada akhirnya klo masalah gagasan dan isu yg dekat dengan masyarakat itu yg diangkat  kan jadi kelihatan lebih keren gtu kontestasi gini tuh  black campaign dan negative campaign jd ga menarik lagi    beaming face with smiling eyes ,gagas isu dang masyarakat angkat keren kontestasi tuh kampanye hitam kampanye negatif engak tarik laging wajah smiling,17,1,1.0,0.0588235294117647,Sedih
    ,     gausah bawa bawa ustadz gitu ya bang  beda opini wajar aja ,engak bawa bawa ustadz iya bang beda opini wajar,9,1,1.0,0.1111111111111111,Sedih
    , manusia munafik nih      katanya ga mau difoto ga mau diupload    rusak indonesia kalo orang ini jdi preseden   ehhh tapi ga mungkin menang pilpres besok sih     pendukungnya juga udah tau ga mungkin dia menang   ,manusia munafik katananya engak foto engak diupload rusak indonesia orang preseden eh engak mumkin mangkin pilpres besok sih dukung buta engak diang,22,1,1.0,0.0454545454545454,Sedih
    , haus banget sptnya pak  face with hand over mouth  ,haus banget sptnya wajah tangan mulut,6,1,1.0,0.1666666666666666,Sedih
    , semangat pak anies  semoga allah memberikan bimbingan kepada jalan yang benar dan penuh barokah  salam dari jogja ,semangat anies moga alah angota bimbing jalan penuh barokah salam jogja,11,1,1.0,0.0909090909090909,Sedih
    ,    ini yg menarik utk sahabat ppp bekerja keras   akankah ppp amp pks kedepan bakal menjadi fosil politik    beaming face with smiling eyes  beaming face with smiling eyes  folded hands ,tarik sahabat p keras p amp pks depan fosil politik beaming wajah smiling eyes beaming wajah smiling eyes folded hands,20,1,1.0,0.05,Sedih
    ,kadrun  urus  saja gk becus double exclamation mark mau serang   face with hand over mouth  buzzer  nyinyir   man wearing turban dark skin tone ber  ini gk ngaca diri dulu biar gk mempermalukan you ber man wearing turban dark skin tone  seenoevil monkey  zany face ,kadrun urus engak becus double exclamation mark serang wajah hand over mouth buzer nyinyir man wearing turban dark skin tone ber engak kaca biar engak malu you ber man wearing turban dark skin tone senoevil monyet zany wajah,38,1,1.0,0.0263157894736842,Sedih
    , anda berharap sekli jadi presiden tp sifat anda ga layak jd presdn bener kata org anda tukang ngibul menjelekan org lain yg suka photo disosmed tp anda sendiri melakukan jg hal sepele aja anda lakukan apalagi yg akn menguntungkan anda apapun akn dilakukan  ,harap sekli presiden sifat engak layak presdn orang tukang bohong jelek orang suka photo disosmed sepele laku untung apa,19,1,1.0,0.0526315789473684,Sedih
    ,pidato anies baswedan di milad ke pks berbuntut panjang  relawan ganjar pilih lapor mabes polri    lewat          ,pidato anies baswedan milad pks buntut rawan ganjar pilih lapor markas polri,12,1,1.0,0.0833333333333333,Sedih
    ,  betul tuan guru bajang n maklum si ontanis kan cuman bisa ngulah kata   kerja  n pinter ngibul buat apa di respon  klopun di dengar toh  muka badak  kuping kebo putus urat malunya n percuma ,tuan guru bajang maklum sih ontanis cuman ngulah kerja pintar bohong respon klopun dengar muka badak kuping kebo putus urat malu,21,2,1.0,0.0952380952380952,Sedih
    ,tepat   dlm situasi belah bambu spt skarang hrs ada orang yg turun utk merangkul semuanya  yang lantang maupun yg lembek  diajak ngomong  yang membuat sekat khidupan beragama disentuh hatinya utk saling hormati  orang tsb   ,situasi belah bambu orang turun rangkul lantang lembek ajak bicara,10,1,1.0,0.1,Sedih
    ,  deket ke tempat yang tepat untuk buangan nya ,buang nya,2,1,1.0,0.5,Sedih
    ,  junjungan kolam yg buat juga pak anies baswedan pemenangnya  face with tears of joy  rolling on the floor laughing  ,junjung kolam jaga anies baswedan menang wajah air mata kegembiran guling guling lantai tertawa,14,1,1.0,0.0714285714285714,Sedih
    ,  yg pembohong lo puja  grinning face ,bohong puja grining wajah,4,1,1.0,0.25,Sedih
    ,  brarti ganjar citranya tidak baik bang    tidak mnis    dan masak kurang sopan   ,ganjar citra bang mnis masak sopan,6,1,1.0,0.1666666666666666,Sedih
    ,din  anies baswedan anggota penasihat muhammadiyah pondok labu ,din anies baswedan angota nasihat muhamadiyah pondok labu,8,1,1.0,0.125,Sedih
    ,  wkwkwkwk mbok ya malu goblok teriak goblok asalbacot katanya lbh pinter sih loo  beaming face with smiling eyes  beaming face with smiling eyes  beaming face with smiling eyes  beaming face with smiling eyes  beaming face with smiling eyes  beaming face with smiling eyes  ,wkwkwkwk mbok iya malu bodoh teriak bodoh asalbacot katananya pintar sih lo wajah seri seri mata senyum seri seri wajah mata senyum seri seri mata senyum seri seri mata senyum seri seri wajah mata senyum seri seri,37,1,1.0,0.027027027027027,Sedih
    , saat masa survei sdh msk batas akhir  terjadilah peristiwa ayat mayat  hasilnya     melejit lewat intimidasi   jd jika masa itu disurvei  pasti pasangan itu pemenangnya ,sat survei masuk batas peristiwa ayat mayat hasil lejit intimidasi survei pasang menang,13,2,1.0,0.1538461538461538,Sedih
    ,   wan kibul si raja kibul yg ahli menata kata  dimana bumi dipijak disitu wan kibul mengibul sampai ngebul  thumbs down  grinning face with smiling eyes ,wan bohong sih raja bohong ahli tata mana bumi pijak situ wan bohong ibul ngebul thumbs down grining wajah smiling eyes,21,5,1.0,0.238095238095238,Sedih
    ,   loudly crying face  loudly crying face  loudly crying face  ngeledek si uban lu haha,wajah menang keras wajah menang keras wajah menang ngeledek sih uban tertawa,12,5,1.0,0.4166666666666667,Sedih
    ,   pendukung wan tolol pasti tolol juga   grinning face ,dukung wan tolol tolol grining wajah,6,1,1.0,0.1666666666666666,Sedih
    , pokonye menurut elu mah manusia yg paling jujur itu cuma pa dan pa kalo pa salah mulu   ,pokonye mah manusia jujur salah melulu,6,2,1.0,0.3333333333333333,Sedih
    ,kepala staf presiden moeldoko menjawab kritik anies baswedan kepada presiden joko widodo soal pembangunan jalan   sebagian masyarakat melihatnya hanya mobil mewah yang masuk  tapi busbus sekarang masuk jalan tol untuk melayani masyarakat kecil   selengkapnya      ,kepala staf presiden moeldoko kritik anies baswedan presiden joko widodo bangun jalan masyarakat mobil mewah masuk busbus masuk jalan tol layan masyarakat lengkap,23,1,1.0,0.0434782608695652,Sedih
    ,  cosplay yg luar biasa  sulit membedakan antara wan yaman dan sampah  grinning face with sweat ,cosplay sulit beda wan yaman sampah grining wajah sweat,9,2,1.0,0.2222222222222222,Sedih
    ,  karena ngga mendidik malah menjerumuskan dan mengajarkan bagaimana cara membohongi orang orang tolol yang gampang dibohongi dan dibodohi,didik jerumus ajar bohong orang orang tolol gampang bohong bodoh,10,2,1.0,0.2,Sedih
    ,   thumbs down adu lari mah ngalah aja   bgtu bu de,thumbs down adu lari mah kalah bu adik,8,1,1.0,0.125,Sedih
    ,  semenjak centang biru bisa berbayar  skrg jd ga bs bedain mana yg beneran sm yg abal  disappointed face ,semenjak centang biru bayar engak beda benar abal disapointed wajah,10,1,1.0,0.1,Sedih
    ,   itu orang tua si caplin lagi mempertontonkan kebodohannya  nggak malu dia ,orang tua sih caplin tonton kebodohanya malu,7,2,1.0,0.2857142857142857,Sedih
    ,    mungkin krn anies tidak punya jiwa pemimpin makanya ngritik gubernur jateng dan sebagai negarawan pak ganjar gak perlu nangepin kritik recah dr anies    grinning face  face savoring food ,anies jiwa pimpin ngritik gubernur jateng negarawan ganjar engak nangepin kritik recah anies grining wajah wajah savoring fod,18,1,1.0,0.0555555555555555,Sedih
    ,    pupuk langka ini sepertinya masalah dari sejak saya lahir  pupuk mahal  hama mengerikan  waktu panen harga jatuh  jadi petani sangatlah sulit ,pupuk langka lahir pupuk mahal hama keri panen harga jatuh tani sulit,12,2,1.0,0.1666666666666666,Sedih
    ,kepala staf presiden  menjawab kritik anies baswedan kepada presiden joko widodo soal pembangunan jalan  pak moeldoko mengatakan tujuan pembangunan jalan tidak eksklusif untuk melayani masyarakat kaya  namun untuk seluruh kalangan    ,kepala staf presiden kritik anies baswedan presiden joko widodo bangun jalan moeldoko tuju bangun jalan eksklusif layan masyarakat kayak kalang,20,1,1.0,0.05,Sedih
    ,     ko bisa     mananya fitnah  itu ungkapan sang pelaku    pola pikir anda terlalu partisan dan sudah terlanjur tidak suka    susah membuka pemikiran dang fakta,mana fitnah ungkap sang laku pola pikir partisan partisan lanjur suka susah buka pikir dang fakta,16,1,1.0,0.0625,Sedih
    ,  maka itu kesian tp kok ga sadar sadar,kasihan engak sadar sadar,4,1,1.0,0.25,Sedih
    ,nice  thumbs up  isu pupuk ini sudah menahun  semoga ada solusinya secara berkepanjangan dari pak    kalau ga salah kemarin lihat video mas  menyebutkan tentang mafia pupuk   belum tahu pandangan pak  yang harusnya dekat juga dengan himpunan petani ,nice thumbs up isu pupuk tahun moga solusi panjang engak salah kemarin lihat video mas mafia pupuk pandang himpun tani,20,1,1.0,0.05,Sedih
    ,mantan ketua umum pp muhammadiyah din syamsudin menilai pilihan pks mengusung anies baswedan sebagai calon presiden adalah pilihan yang tepat dan baik   ,mantan ketua pulang pergi muhamadiyah din syamsudin nilai pilih pks usung anies baswedan calon presiden pilih,16,1,1.0,0.0625,Sedih
    ,   ga semarak melempen dan diserring coba ganjar spontanitas udah ratusan ribu udah membludak udah kelihatan siapa yg menang ,engak semarak melempen sering coba ganjar spontanitas ratus ribu membludak menang,11,1,1.0,0.0909090909090909,Sedih
    ,      emang jokowi ngak pernah ngibul ,jokowi engak bohong,3,1,1.0,0.3333333333333333,Sedih
    , kyainya kreatif banget  test pak  cukup kasih soal ujian uji skill mampu tdk mengendarai motor trail  kenapa hrs motor trail  menjadi presiden hrs bisa bawa motor trail krn jalanmedan motor trail bukan jalan toll yg halus n tikungannya mulus  hebat om kyai nya,kyainya kreatif banget test kasih uji uji skil kendara motor trail motor trail presiden bawa motor trail jalanmedan motor trail jalan tol halus tikunganya mulus hebat om kyai nya,29,1,1.0,0.0344827586206896,Sedih
    ,  pahami kalimatnya  bang   kalau tidak bisa memahami kalimat pak anies  bertanyalah agar tidak tersesat dalam memahami  akhirnya salah kaprah dalam bertutur  belajar memahami kalimat dengan benar  bang ,paham kalimat bang tenjak paham kalimat anies tanya tenjak sesat paham salah kaprah ajar paham kalimat dang bang,18,6,1.0,0.3333333333333333,Sedih
    ,  kalau   dibolehkan audit   tentu kasus penyimpangan ini susah terjadi  skr  tetap juga dihalangi utk audit   agar kasus seperti ini tetap terjadi             ,audit boleh simpang susah skrep halang audit,7,1,1.0,0.1428571428571428,Sedih
    , lagi adu gagasan ya di sana   cocot bejat,adu gagas iya cocot bejat,5,1,1.0,0.2,Sedih
    , gak perlu lari pagi dan selvi  cukup anda selvi ditempat sampah bersama para sampah yg ada disekitar anda  anda kelihatan gagah dan kelihatan banget sampahnya saat selvi  ,engak lari pagi selvi selvi tempat sampah sampah sekitar gagah banget sampah sat selvi,14,3,1.0,0.2142857142857142,Sedih
    ,selamat demokrat  red heart  smiling face with hearts   demokrat salah satu dari partai koalisi perubahan pengusung bacapres anies baswedan   relawan dan simpatisan akan memilih partai dari koalisi perubahan  partying face        ,selamat demokrat redaksi heart smiling wajah hearts demokrat salah partai koalisi ubah usung bacapres anies baswedan rawan simpatisan pilih partai koalisi ubah pesta wajah,24,2,1.0,0.0833333333333333,Sedih
    ,  dasar pembohong ,dasar bohong,2,1,1.0,0.5,Sedih
    ,  he  he  dasar kidrun   betah aja di boongin dua periode   mau pensiun malah sibuk endors capres denbokep    weary face  weary face  weary face ,he he dasar kidrun barah bongin periode pensiun sibuk endors capres denbokep wajah lelah wajah lelah wajah lelah,18,4,1.0,0.2222222222222222,Sedih
    , jangan salah persepsi dulu pak anies memang tidak suka lari apalagi jogging sampe ke papua    tapi klo lari dari kenyataan dia paling hobby    ,salah persepsi anies suka lari joging papua hobi lari senat,10,1,1.0,0.1,Sedih
    ,   klo kamu wan sampah,wan sampah,2,2,1.0,1.0,Sedih
    ,     ini hebatnya  seolah nyerang nasdem ternyata ada sisi lain jadi target,hebat serang nasdem sisi target,5,1,1.0,0.2,Sedih
    , alasannya oke aja  tapi masing punya kelebihan jg kekurangan   memiliki partai  tapi bliau bahkan tdk ada pengalaman pimpin daerah   tidak punya partai tp pendidikan dan pengalaman pimpin daerah sukses  kekurangan pasti ada tp sll pegang aturan itu prestasi ,alasanya oke lebih kekurigan milisi partai bliau alam pimpin daerah partai dian alam pempin daerah sukses riang pegang atur prestasi,20,1,1.0,0.05,Sedih
    ,   ajakin aja kasian dia grinning face with smiling eyes ,ajak kasihan seringai wajah mata senyum,6,1,1.0,0.1666666666666666,Sedih
    , sdh tdk punua dana kah  lawan mu ganjar loh sekelas dg jokowi ga bakal sanggup,tenjak dana kalah lada mu ganjar loh kelas jokowi engak sangup,11,1,1.0,0.0909090909090909,Sedih
    ,  kesian ya lihat kek gt sebenarnya  grinning squinting face  grinning squinting face  grinning squinting face  grinning squinting face ,kasihan iya lihat grining squinting wajah grining squinting wajah grining squinting wajah grining squinting wajah,15,1,1.0,0.0666666666666666,Sedih
    ,     dan artinya anda memfitnah org lain  begitu    kita sama tahu koq rekam jejak lebih bayar  hanya dijamannya asn takut dipromosikan woozy face  woozy face  woozy face ,fitnah orang rekam jejak bayar dijamanya asn takut promosi wajah wozy wajah wozy wajah wozy wajah,16,1,1.0,0.0625,Sedih
    ,       kurang dramatis mas komentarmu   tlg kasih efek musik yg heroik ,dramatis mas komentararmu tolong kasih efek musik heroik,8,1,1.0,0.125,Sedih
    ,  sayang jejaknya terlalu dalam ,sayang jejak,2,1,1.0,0.5,Sedih
    , cm ngunjungi tapi ga dapat fadillahnya sama sekali  cari ilmu aja di pesantren supaya ngerem bacotnya yg penuh omong kosong aja ngga  sungguh sia sia hal yg kau lakukan anies,ngunjuni engak fadilahya cari ilmu pesantren ngerem bacotya penuh omong kosong sunguh sia sia laku anies,16,1,1.0,0.0625,Sedih
    ,  benar juga ternyata ganjar lari lari lari dari tanggung jawab  warganya kebanjiran,rona ganjar lari lari lari tangung warga banjir,8,1,1.0,0.125,Sedih
    ,        awas  rezim ulangi curang pilpres   mrk merasa tdk akan ada yg berani melawan  awas kpu curang lewat  quick count  yg di setting utk menangkan capres  rezim  konflik pilpres jangan di bawa ke mk tuntaskan di kpu dngn bawaslu  jk ke mk  mrk menang  ,awas rezim ulang curu pilpres berani lawan awas kpu curang hitung cepat atur menang capres rezim konflik pilpres bawa tuntas kpu bawn bawn bawa mkla mklas kpu bawn bawn bawn bawn bawa mklu mklu dnawn,35,2,1.0,0.0571428571428571,Sedih
    ,  otak dimana sih l yg bkin statement itu  gibran bobby yg milih kan rakyat sendiri  lwat demokrasi sehat gak kyk  yg pake ayat mayat n masjid buat kampanye,otak mana sih l bikin statement gibran boby pilih rakyat lwat demokrasi sehat engak pakai ayat mayat masjid kampanye,19,1,1.0,0.0526315789473684,Sedih
